Unnamed: 0.1,Unnamed: 0,date,time,lastPx,size,volume,SP5,SP4,SP3,SP2,SP1,BP1,BP2,BP3,BP4,BP5,SV5,SV4,SV3,SV2,SV1,BV1,BV2,BV3,BV4,BV5
192,192,2021-08-02,90003161,,,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,126,50,1517,364,768,477
193,193,2021-08-02,90003172,13300.0,1.0,7667,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,125,50,1517,364,768,477
194,194,2021-08-02,90003175,13250.0,1.0,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,125,49,1517,364,768,477
195,195,2021-08-02,90003203,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1459,125,49,1517,364,768,477
196,196,2021-08-02,90003219,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,125,49,1517,364,768,477
197,197,2021-08-02,90003264,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,225,49,1517,364,768,477
198,198,2021-08-02,90003306,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2451,1461,225,49,1517,364,768,477
199,199,2021-08-02,90003322,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,225,49,1517,364,768,477
200,200,2021-08-02,90003357,,,7668,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,225,49,1517,362,768,477
201,201,2021-08-02,90003374,13300.0,1.0,7669,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,224,49,1517,362,768,477
202,202,2021-08-02,90003378,13250.0,1.0,7670,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,224,48,1517,362,768,477
203,203,2021-08-02,90003395,13300.0,1.0,7671,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,223,48,1517,362,768,477
204,204,2021-08-02,90003422,,,7671,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,228,48,1517,362,768,477
205,205,2021-08-02,90003452,,,7671,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1461,228,48,1517,362,769,476
206,206,2021-08-02,90003552,,,7671,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,228,48,1517,362,769,476
207,207,2021-08-02,90003576,,,7671,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,228,48,1518,362,768,476
208,208,2021-08-02,90003587,13250.0,1.0,7672,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,228,47,1518,362,768,476
209,209,2021-08-02,90003592,13250.0,1.0,7673,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,228,46,1518,362,768,476
210,210,2021-08-02,90003625,13300.0,1.0,7674,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,227,46,1518,362,768,476
211,211,2021-08-02,90003631,13250.0,4.0,7678,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,227,42,1518,362,768,476
212,212,2021-08-02,90003631,13250.0,1.0,7679,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,227,41,1518,362,768,476
213,213,2021-08-02,90003635,,,7679,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,227,41,1518,362,768,461
214,214,2021-08-02,90003639,13250.0,1.0,7680,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,227,40,1518,362,768,461
215,215,2021-08-02,90003653,13300.0,5.0,7685,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,937,2451,1462,222,40,1518,362,768,461
